,datetime,open,high,low,close,volume
0,1600156800000,519.0,520.0,519.0,520.0,1379
1,1600156860000,521.0,521.0,521.0,521.0,643
2,1600157400000,520.93,520.93,520.93,520.93,206
3,1600157700000,520.25,520.25,520.25,520.25,346
4,1600157880000,520.0,520.0,520.0,520.0,231
5,1600158060000,520.63,520.63,520.63,520.63,106
6,1600159020000,520.99,520.99,520.99,520.99,602
7,1600159140000,521.5,521.5,521.5,521.5,237
8,1600159200000,521.79,521.79,521.79,521.79,327
9,1600159380000,521.53,521.63,521.53,521.63,660
10,1600159560000,521.5,521.5,521.0,521.0,1105
11,1600159620000,520.95,521.0,520.95,521.0,875
12,1600159740000,521.0,521.0,521.0,521.0,451
13,1600159800000,521.49,521.49,521.49,521.49,705
14,1600159920000,521.13,521.13,521.0,521.0,721
15,1600160160000,521.0,521.0,521.0,521.0,400
16,1600160460000,521.0,521.0,521.0,521.0,1324
17,1600160520000,521.98,521.98,521.98,521.98,336
18,1600160580000,521.85,521.85,521.85,521.85,161
19,1600160640000,522.0,522.0,522.0,522.0,642
20,1600160700000,522.0,522.0,522.0,522.0,299
21,1600160760000,521.99,521.99,521.99,521.99,352
22,1600160880000,521.5,521.5,521.5,521.5,231
23,1600161000000,522.0,522.0,522.0,522.0,850
24,1600161120000,521.99,521.99,521.99,521.99,301
25,1600161180000,521.79,521.79,521.79,521.79,175
26,1600161240000,521.97,522.0,521.97,522.0,716
27,1600161300000,522.0,522.0,522.0,522.0,210
28,1600161480000,522.37,522.52,522.37,522.52,908
29,1600161540000,522.71,522.71,522.71,522.71,110
30,1600162380000,524.57,524.57,524.57,524.57,284
31,1600163700000,524.85,524.85,524.8,524.8,1581
32,1600163820000,524.61,524.97,524.5,524.5,1955
33,1600164180000,523.48,523.48,523.35,523.35,919
34,1600164300000,523.0,523.0,523.0,523.0,706
35,1600164420000,523.3,523.3,523.3,523.3,243
36,1600164600000,523.17,523.17,523.17,523.17,312
37,1600164900000,523.16,523.16,523.0,523.16,1300
38,1600165200000,523.0,523.0,523.0,523.0,755
39,1600165260000,523.02,523.05,523.0,523.05,902
40,1600165320000,523.05,523.05,523.0,523.0,765
41,1600165380000,522.65,522.65,522.65,522.65,612
42,1600165560000,522.7,522.99,522.7,522.99,460
43,1600165620000,523.0,523.0,523.0,523.0,293
44,1600165680000,522.56,522.56,522.56,522.56,100
45,1600165740000,522.62,522.62,522.62,522.62,101
46,1600166220000,522.99,522.99,522.99,522.99,405
47,1600166340000,523.39,524.0,523.39,524.0,740
48,1600166580000,524.68,524.89,524.5,524.89,1541
49,1600166640000,524.84,525.0,524.84,525.0,6504
50,1600166700000,526.58,526.75,526.45,526.75,1310
51,1600166940000,527.02,527.02,527.02,527.02,353
52,1600167060000,527.51,527.51,527.04,527.04,664
53,1600167180000,527.52,527.52,527.52,527.52,305
54,1600167240000,528.0,528.0,528.0,528.0,218
55,1600167360000,528.8,528.8,528.8,528.8,729
56,1600167420000,528.5,528.5,528.5,528.5,837
57,1600167540000,528.42,529.0,528.42,529.0,2831
58,1600167600000,527.63,528.29,527.55,528.29,3507
59,1600167660000,528.3,529.68,528.3,529.0,5302
60,1600167720000,529.29,529.37,529.29,529.37,1408
61,1600167780000,529.01,529.01,528.5,528.5,2110
62,1600167840000,528.45,528.45,528.21,528.38,1513
